RocksDB Flurry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,128GB,256GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry S,159.621,173.225,188.311,185.342,188.489,177.788,180.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry P,139.176,139.266,135.56,127.374,101.171,58.049,62.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry A,219.367,152.784,94.537,80.039,68.476,49.103,46.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry B,505.642,426.376,316.061,164.08,124.333,91.663,79.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry C,497.368,438.597,364.781,182.821,132.072,98.277,85.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry E-,152.014,127.659,98.38,72.193,57.887,46.991,41.267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry E,54.476,52.526,46.769,31.511,23.861,17.816,16.472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry E+,7.685,7.911,8.043,8.142,7.179,4.904,4.101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry F,216.962,173.228,89.906,65.842,51.812,39.133,35.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,128GB,256GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry S,140.796,143.038,146.231,154.482,152.689,145.986,146.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry P,325.639,320.529,183.76,174.956,149.071,143.35,148.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry A,515.093,483.087,237.909,137.784,93.239,75.555,61.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry B,832.164,815.718,550.223,229.06,153.573,92.238,62.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry C,813.148,793.567,719.332,318.541,163.42,112.789,95.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry E-,415.532,417.948,343.537,123.963,80.864,50.243,44.695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry E,176.41,164.038,129.389,55.263,34.311,21.621,17.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry E+,15.415,15.669,13.886,12.927,10.47,6.354,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry F,417.418,415.982,174.979,103.249,61.194,42.531,39.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RocksDB Zipfian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,128GB,256GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Zipf S,156.455,168.883,153.041,196.863,184.814,154.725,127.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Zipf P,150.157,144.629,147.159,150.239,107.462,84.604,79.699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Zipf A,254.784,178.578,120.588,96.309,79.809,66.527,70.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Zipf B,537.605,447.033,312.83,161.166,129.84,106.683,97.201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Zipf C,521.368,441.994,379.66,176.787,128.528,109.863,99.411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Zipf E-,165.221,127.415,107.846,68.709,58.036,47.995,43.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Zipf E,69.739,62.879,53.378,24.713,18.701,15.827,14.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Zipf E+,8.936,8.776,8.822,8.853,5.153,3.156,2.659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Zipf F,251.015,184.052,97.752,75.156,61.185,58.016,51.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Zipfian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,128GB,256GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Zipf S,148.42,151.357,150.33,163.059,158.338,149.571,146.388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Zipf P,245.041,171.845,167.449,135.418,128.871,131.762,150.217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Zipf A,441.833,328.985,138.655,84.165,63.091,68.736,66.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Zipf B,818.125,809.704,278,163.068,126.244,91.891,51.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Zipf C,820.946,849.536,348.112,204.227,156.698,114.243,102.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Zipf E-,300.992,253.323,122.922,56.926,43.866,22.635,22.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Zipf E,170.748,142.587,67.238,24.53,16.283,9.937,8.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Zipf E+,15.218,14.157,10.772,10.41,5.785,2.365,2.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Zipf F,374.807,236.812,113.278,70.8,41.84,29.797,29.457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Latest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,128GB,256GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Latest D,629.31,523.562,379.422,249.868,201.841,168.37,139.267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Latest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,128GB,256GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Latest D,720.492,692.913,387.954,270.999,218.533,169.826,147.372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
write_amp_p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,128GB,256GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry,2.08,2.29,2.35,2.40,3.10,4.13946,4.94706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry,1.33,1.30,1.22,1.25,1.34,1.34275,1.4084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Zipf,1.92,1.96,2.02,2.20,2.44,2.91165,3.27709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Zipf,1.31,1.27,1.08,1.20,1.19,1.19842,1.15667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Uniform,2.60,3.23,3.68,4.73,7.60,8.98,9.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Uniform,1.29,1.10,1.06,1.06,1.06,1.07,1.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
read_write_amplification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workload P - Flurry - write amplification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,8,16,32,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry P write kernel,1.93,2.15,2.28,2.42,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry P write kernel,1.33,1.30,1.21,1.23,1.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry P write disk,1.93,2.15,2.29,2.54,2.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry P write disk,1.42,1.38,1.27,1.30,1.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workload A - Flurry - write amplification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,8,16,32,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry A write kernel,2.12,2.48,2.70,3.34,3.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry A write kernel,1.30,1.27,1.33,1.35,1.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry A write disk,2.12,2.48,2.71,3.43,3.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry A write disk,1.39,1.35,1.43,1.47,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workload P - Zipfian - write amplification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,8,16,32,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Zipf P write kernel,1.94,2.19,2.59,2.89,2.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
